
> color-match@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 894ms
Creating turbopack project { dir: 'C:\\Users\\Elizaveta\\Desktop\\color-match', testMode: true }
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/SCVNOQ 404 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 14ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 17ms (next.js: 13ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 33ms (next.js: 26ms, application-code: 7ms)
 GET /api/live/sessions/SCVNOQ 404 in 15ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 6ms (next.js: 1942µs, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/live/sessions/SCVNOQ 404 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/live/sessions/SCVNOQ 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 27ms (next.js: 22ms, application-code: 6ms)
 GET /api/live/sessions/SCVNOQ 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SCVNOQ 404 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SCVNOQ 404 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /select-course 200 in 129ms (next.js: 4ms, application-code: 125ms)
 POST /api/live/sessions 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /game/J6ZJR4 200 in 67ms (next.js: 15ms, application-code: 52ms)
 GET /api/live/sessions/J6ZJR4 404 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/J6ZJR4 404 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/J6ZJR4 404 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/live/sessions/J6ZJR4 404 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions/J6ZJR4 404 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/live/sessions/J6ZJR4 404 in 28ms (next.js: 21ms, application-code: 6ms)
 GET /api/live/sessions/J6ZJR4 404 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/live/sessions/J6ZJR4 404 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/live/sessions/J6ZJR4 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/J6ZJR4 404 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/live/sessions/J6ZJR4 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/J6ZJR4 404 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions/J6ZJR4 404 in 17ms (next.js: 11ms, application-code: 6ms)
 POST /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /game/MUL3Z4 200 in 53ms (next.js: 11ms, application-code: 42ms)
 GET /api/live/sessions/MUL3Z4 404 in 31ms (next.js: 24ms, application-code: 6ms)
 GET /api/live/sessions/MUL3Z4 404 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions/MUL3Z4 404 in 19ms (next.js: 13ms, application-code: 7ms)
 GET /api/live/sessions/MUL3Z4 404 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/MUL3Z4 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/MUL3Z4 404 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/MUL3Z4 404 in 13ms (next.js: 8ms, application-code: 5ms)
 POST /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /game/1USHNT 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /api/live/sessions/1USHNT 404 in 28ms (next.js: 20ms, application-code: 8ms)
 GET /api/live/sessions/1USHNT 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/1USHNT 404 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/1USHNT 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/1USHNT 404 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/1USHNT 404 in 59ms (next.js: 54ms, application-code: 6ms)
 GET /api/live/sessions/1USHNT 404 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/1USHNT 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/1USHNT 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/1USHNT 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/1USHNT 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/1USHNT 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/1USHNT 404 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/live/sessions/1USHNT 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/1USHNT 404 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/1USHNT 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/1USHNT 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/1USHNT 404 in 7ms (next.js: 3ms, application-code: 5ms)
 POST /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /game/T2UNHL 200 in 45ms (next.js: 11ms, application-code: 34ms)
 GET /api/live/sessions/T2UNHL 404 in 26ms (next.js: 22ms, application-code: 4ms)
 GET /api/live/sessions/T2UNHL 404 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions/T2UNHL 404 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/live/sessions/T2UNHL 404 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/live/sessions/T2UNHL 404 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/live/sessions/T2UNHL 404 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/T2UNHL 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/T2UNHL 404 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/T2UNHL 404 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/T2UNHL 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/T2UNHL 404 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/T2UNHL 404 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/live/sessions/T2UNHL 404 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/T2UNHL 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/T2UNHL 404 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/live/sessions/T2UNHL 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/T2UNHL 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/T2UNHL 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/T2UNHL 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/T2UNHL 404 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /game/SLHS1P 200 in 57ms (next.js: 26ms, application-code: 32ms)
 GET /api/live/sessions/SLHS1P 404 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 38ms (next.js: 31ms, application-code: 7ms)
 GET /api/live/sessions/SLHS1P 404 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 22ms (next.js: 17ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 17ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 38ms (next.js: 30ms, application-code: 8ms)
 GET /api/live/sessions/SLHS1P 404 in 25ms (next.js: 20ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 58ms (next.js: 51ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 39ms (next.js: 33ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 45ms (next.js: 38ms, application-code: 7ms)
 GET /api/live/sessions/SLHS1P 404 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 21ms (next.js: 14ms, application-code: 7ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/live/sessions/SLHS1P 404 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 8ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 31ms (next.js: 26ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 8ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 14ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 44ms (next.js: 39ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 70ms (next.js: 64ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 8ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 8ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions/SLHS1P 404 in 25ms (next.js: 19ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/live/sessions/SLHS1P 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 35ms (next.js: 30ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 15ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 20ms (next.js: 16ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 14ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 33ms (next.js: 28ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 28ms (next.js: 23ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 8ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 22ms (next.js: 17ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 14ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 42ms (next.js: 36ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 11ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/live/sessions/SLHS1P 404 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 5ms (next.js: 1878µs, application-code: 4ms)
 GET /api/live/sessions/SLHS1P 404 in 35ms (next.js: 29ms, application-code: 6ms)
 GET /api/live/sessions/SLHS1P 404 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/live/sessions 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /game/H39818 200 in 52ms (next.js: 10ms, application-code: 42ms)
 GET /api/live/sessions/H39818 404 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/live/sessions/H39818 404 in 5ms (next.js: 1832µs, application-code: 4ms)
 GET /api/live/sessions/H39818 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/H39818 404 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/H39818 404 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/live/sessions/H39818 404 in 33ms (next.js: 27ms, application-code: 6ms)
 GET /api/live/sessions/H39818 404 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/live/sessions/H39818 404 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/live/sessions/H39818 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/H39818 404 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/H39818 404 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/H39818 404 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/H39818 404 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /select-course 200 in 357ms (next.js: 270ms, application-code: 86ms)
 GET /select-course 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /select-course 200 in 52ms (next.js: 18ms, application-code: 35ms)
 GET /select-course 200 in 37ms (next.js: 4ms, application-code: 34ms)
 GET /select-course 200 in 149ms (next.js: 44ms, application-code: 105ms)
 GET /select-course 200 in 664ms (next.js: 343ms, application-code: 321ms)
 GET /select-course 200 in 252ms (next.js: 137ms, application-code: 115ms)
 GET /select-course 200 in 245ms (next.js: 48ms, application-code: 196ms)
 GET /select-course 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET /select-course 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /select-course 200 in 152ms (next.js: 32ms, application-code: 120ms)
 GET /select-course 200 in 153ms (next.js: 55ms, application-code: 99ms)
 GET /select-course 200 in 155ms (next.js: 84ms, application-code: 71ms)
 GET /select-course 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /select-course 200 in 194ms (next.js: 9ms, application-code: 185ms)
 GET /select-course 200 in 146ms (next.js: 31ms, application-code: 115ms)
 GET /select-course 200 in 148ms (next.js: 6ms, application-code: 142ms)
 GET /select-course 200 in 148ms (next.js: 56ms, application-code: 92ms)
 GET /select-course 200 in 149ms (next.js: 87ms, application-code: 62ms)
 GET /select-course 200 in 343ms (next.js: 19ms, application-code: 324ms)
 GET /select-course 200 in 332ms (next.js: 51ms, application-code: 281ms)
 GET /select-course 200 in 354ms (next.js: 106ms, application-code: 249ms)
 GET /select-course 200 in 333ms (next.js: 262ms, application-code: 71ms)
 GET /select-course 200 in 336ms (next.js: 128ms, application-code: 209ms)
 GET /select-course 200 in 340ms (next.js: 195ms, application-code: 145ms)
 GET /select-course 200 in 255ms (next.js: 5ms, application-code: 251ms)
 GET /select-course 200 in 259ms (next.js: 52ms, application-code: 207ms)
 GET /select-course 200 in 259ms (next.js: 93ms, application-code: 167ms)
 GET /select-course 200 in 264ms (next.js: 137ms, application-code: 128ms)
 GET /select-course 200 in 262ms (next.js: 169ms, application-code: 93ms)
 GET /select-course 200 in 266ms (next.js: 211ms, application-code: 55ms)
 GET /select-course 200 in 220ms (next.js: 39ms, application-code: 181ms)
 GET /select-course 200 in 220ms (next.js: 4ms, application-code: 216ms)
 GET /select-course 200 in 220ms (next.js: 72ms, application-code: 148ms)
 GET /select-course 200 in 222ms (next.js: 107ms, application-code: 115ms)
 GET /select-course 200 in 222ms (next.js: 150ms, application-code: 72ms)
 GET /select-course 200 in 225ms (next.js: 183ms, application-code: 41ms)
 GET /select-course 200 in 489ms (next.js: 190ms, application-code: 299ms)
